Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
0.0,-0.0018624023,0.049082588,-0.0045333952,0.48978764
0.001953125,0.0034538922,0.075051002,0.00073044002,0.49143144
0.00390625,0.00032165143,0.034061868,0.013662785,0.46914411
0.005859375,-0.00042313978,-0.0073114391,0.004567489,0.46880874
0.0078125,-0.0058930875,0.0063386066,0.0006224066,0.48030996
0.009765625,-0.0072861491,0.059419803,0.0040906519,0.47784388
0.01171875,0.006450939,0.072285093,-0.001689136,0.46863556
0.013671875,-0.0096405884,0.038929194,-0.0089683533,0.4647564
0.015625,0.001018635,0.019296329,0.00081798434,0.47096759
0.017578125,0.003376985,0.036233827,0.0079537779,0.48394066
0.01953125,-0.0035408193,0.08315549,-0.0029426962,0.48287442
0.021484375,0.0059733307,0.079896212,-0.0040323436,0.46830684
0.0234375,-0.0010460592,0.051573876,-0.002151072,0.45827651
0.025390625,-0.00094136928,0.056653075,0.014087468,0.46848014
0.02734375,0.00025007929,0.095012039,0.015329853,0.49599981
0.029296875,-0.00078877038,0.1286151,0.0022764355,0.49087837
0.03125,0.0018760306,0.12618957,0.002520442,0.47188702
0.033203125,-0.0025517063,0.13242455,0.012737051,0.47115037
0.03515625,0.0064584017,0.15886992,0.0037684143,0.50273538
0.037109375,0.011873451,0.25575227,-0.0025999695,0.53514177
0.0390625,-0.0035757343,0.23190586,0.0089279413,0.52472264
0.041015625,0.0054884763,0.039632689,0.00065593421,0.52095693
0.04296875,0.019669078,0.02637054,0.0041800588,0.53239137
0.044921875,0.0078592226,0.095787369,-0.0067592561,0.56852049
0.046875,0.010227267,0.031560101,-0.017646417,0.62590396
0.048828125,0.026183397,-0.039278157,-0.0029892623,0.76972002
0.05078125,0.024606155,0.038868424,0.016143829,0.92948318
0.052734375,0.032636791,0.12215579,0.014988989,1.001579
0.0546875,0.035254899,0.045545075,0.010706767,0.97289449
0.056640625,0.034758426,-0.010137654,0.015821591,0.79965633
0.05859375,0.057040796,0.054182857,0.017628357,0.75207818
0.060546875,0.071996048,0.10724519,0.037661105,0.87192798
0.0625,0.070112787,0.074436329,0.031089693,0.92591637
0.064453125,0.074188441,0.027824685,0.044605047,0.84514469
0.06640625,0.080043651,0.039987873,0.058712721,0.78578681
0.068359375,0.08189144,0.12242889,0.042660445,0.90864664
0.0703125,0.096683726,0.16941354,0.063268751,0.96579295
0.072265625,0.10623153,0.14148876,0.075960815,0.9010511
0.07421875,0.11470497,0.13749374,0.085607454,0.90777689
0.076171875,0.13341011,0.15176009,0.090416804,0.95532429
0.078125,0.13672379,0.2221186,0.11085933,0.94793254
0.080078125,0.14693253,0.24197195,0.13373075,0.9208464
0.08203125,0.1670617,0.1479114,0.1179765,0.99131984
0.083984375,0.17710814,0.18731833,0.1427087,1.0684344
0.0859375,0.19603269,0.31340358,0.16519083,1.0627079
