Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
0.0,0.0052441321,0.32661474,0.00090366602,0.31309652
0.001953125,0.0064637838,0.33029649,-0.0033822805,0.31183797
0.00390625,-0.0032304814,0.33361176,0.0035132319,0.31823102
0.005859375,0.003383015,0.30897886,-0.0021417588,0.32415888
0.0078125,0.0079456875,0.29781672,-0.002849564,0.32268903
0.009765625,-0.0016247444,0.33032432,0.011144489,0.31405279
0.01171875,-0.0026541154,0.33713531,-0.009542048,0.31652686
0.013671875,0.0033358664,0.30774114,-0.00045792758,0.3189562
0.015625,0.00018231587,0.30084971,-0.0012383759,0.32389241
0.017578125,0.00013534809,0.32743907,0.00049760938,0.32686311
0.01953125,4.3297154e-05,0.3307142,0.013655335,0.32157961
0.021484375,-0.0048839073,0.3156859,0.010351002,0.31238455
0.0234375,-0.0024077951,0.31379658,0.0036678314,0.31691247
0.025390625,-0.0010455378,0.3292754,0.011822492,0.33043528
0.02734375,-0.0045237648,0.3499496,0.017714038,0.328374
0.029296875,0.0013083282,0.36203212,-0.0024323314,0.32267109
0.03125,-0.0031380805,0.37128982,0.00034673512,0.31942812
0.033203125,0.0010436105,0.38153088,-0.0032109171,0.33362812
0.03515625,-0.0042405832,0.45365539,-0.0065860301,0.34631759
0.037109375,0.0022046245,0.51391929,-0.0052747279,0.34098104
0.0390625,0.010692926,0.4730452,-0.0040733218,0.33685675
0.041015625,0.00044551963,0.38019791,0.00057397783,0.34670499
0.04296875,0.01425457,0.25680885,0.0092967451,0.36653867
0.044921875,0.0066039963,0.30938271,0.0044110268,0.37328827
0.046875,0.0076863472,0.42315796,0.0067952126,0.38007331
0.048828125,0.026562387,0.38018674,-0.0038311779,0.38758597
0.05078125,0.023552256,0.3807106,-0.015942097,0.41769829
0.052734375,0.028514959,0.28969327,0.010619223,0.45335644
0.0546875,0.035363637,0.22311267,0.0077190846,0.61084712
0.056640625,0.037547108,0.38880485,0.0093898773,0.70338243
0.05859375,0.050138094,0.44493064,0.0065009147,0.49204543
0.060546875,0.060411625,0.32983431,0.0064133704,0.41435021
0.0625,0.061186191,0.26903829,0.012543336,0.52414721
0.064453125,0.069673859,0.35414115,0.023505002,0.58610845
0.06640625,0.084252357,0.42131779,0.048667476,0.56032848
0.068359375,0.082736157,0.3734704,0.042401537,0.46311039
0.0703125,0.090303242,0.33250046,0.037042707,0.45158726
0.072265625,0.10259522,0.36988527,0.049682617,0.56928468
0.07421875,0.11049625,0.42796883,0.071574286,0.63777691
0.076171875,0.12848194,0.40332872,0.07231003,0.57074666
0.078125,0.13485089,0.3652305,0.07168977,0.52524412
0.080078125,0.151462,0.39531583,0.088075459,0.59011531
0.08203125,0.16799557,0.41370282,0.1009333,0.67259395
0.083984375,0.16992824,0.39211908,0.11963798,0.64986449
0.0859375,0.19607313,0.35972977,0.12867554,0.64302421
0.087890625,0.21895301,0.38165927,0.15550694,0.71929413
0.08984375,0.2320229,0.45302385,0.1755639,0.75871438
0.091796875,0.25131693,0.41807225,0.17048074,0.73993003
0.09375,0.26964632,0.35044599,0.19371352,0.7196328
0.095703125,0.29685462,0.39578405,0.21696492,0.78476053
0.09765625,0.31309241,0.45732948,0.2454727,0.86224377
0.099609375,0.34183463,0.4096646,0.28697801,0.84758365
0.1015625,0.3621414,0.34346935,0.31395844,0.81890762
0.10351563,0.38814336,0.41954279,0.3384932,0.86527526
0.10546875,0.42675421,0.44431981,0.36806083,0.9385047
0.10742188,0.44445285,0.37220937,0.40792516,0.93956584
0.109375,0.49037865,0.36936757,0.43720222,0.92219931
0.11132813,0.51281792,0.40037629,0.45005447,0.93178749
0.11328125,0.53202933,0.41347036,0.47884536,0.95861441
0.11523438,0.57329655,0.34970397,0.52239215,1.0313941
0.1171875,0.60687685,0.37015861,0.55668533,1.1072012
0.11914063,0.6425184,0.49219435,0.59719414,1.1263707
0.12109375,0.67275488,0.44062328,0.62401992,1.1008663
0.12304688,0.71209484,0.28153035,0.65561974,1.1474955
0.125,0.75386435,0.33716092,0.71808541,1.2497668
0.12695313,0.79143977,0.52596295,0.75389099,1.2939407
0.12890625,0.82595289,0.47089314,0.79540938,1.2882901
0.13085938,0.87968332,0.29530868,0.83394194,1.2911635
0.1328125,0.92699641,0.36523226,0.86329532,1.3747768
0.13476563,0.96341151,0.56265181,0.91704011,1.4560825
0.13671875,1.011221,0.49791801,0.96022367,1.4638738
0.13867188,1.0602532,0.32785735,1.0129346,1.4870415
0.140625,1.117354,0.4521434,1.0703674,1.5575139
0.14257813,1.1721363,0.64378047,1.1163859,1.6232425
0.14453125,1.2168642,0.54990119,1.1780544,1.6313333
0.14648438,1.2655577,0.38457721,1.2175108,1.6417285
0.1484375,1.3275691,0.507824,1.2595843,1.7288789
0.15039063,1.3865346,0.7956869,1.3310706,1.8037989
0.15234375,1.4391419,0.82610387,1.366217,1.8369442
0.15429688,1.4922041,0.6328302,1.4128985,1.884257
0.15625,1.551651,0.6864261,1.477102,1.9418151
0.15820313,1.618267,0.96211737,1.5345982,2.0176651
0.16015625,1.6807053,1.0321776,1.6113224,2.0907564
0.16210938,1.7389872,0.90412253,1.6749392,2.1513049
0.1640625,1.7962672,0.93395531,1.7391296,2.1811242
0.16601563,1.8692489,1.1633361,1.8096848,2.2033791
0.16796875,1.9422372,1.2877035,1.8786101,2.2823221
0.16992188,1.9981665,1.2503004,1.9397664,2.3543934
0.171875,2.0779752,1.2398536,2.0066316,2.3875165
0.17382813,2.1486258,1.3580677,2.074186,2.4492847
0.17578125,2.222027,1.5150035,2.1524207,2.5375511
0.17773438,2.2990753,1.5247809,2.2390878,2.6303958
0.1796875,2.3691206,1.5103762,2.2972247,2.6950759
0.18164063,2.4538695,1.6297366,2.3724029,2.6972537
0.18359375,2.5246169,1.7709116,2.4517946,2.74848
0.18554688,2.6119561,1.8252074,2.5405159,2.8875865
0.1875,2.685781,1.8342367,2.6234242,2.9837672
0.18945313,2.7628717,1.9372326,2.699666,2.9900636
0.19140625,2.8562557,2.0667474,2.7829561,3.0045802
0.19335938,2.9383852,2.1473839,2.87205,3.1206886
0.1953125,3.0328955,2.2054176,2.9830412,3.2534265
0.19726563,3.1201274,2.2422275,3.0603356,3.2846064
0.19921875,3.2079455,2.3218283,3.1414091,3.2844045
0.20117188,3.2925157,2.4262669,3.2258949,3.3766827
0.203125,3.3930492,2.5239648,3.3140277,3.5134615
0.20507813,3.4897358,2.6011052,3.4101049,3.5921237
0.20703125,3.5695517,2.6605703,3.4939966,3.6382522
0.20898438,3.6702971,2.7315886,3.5947451,3.705127
0.2109375,3.7623055,2.843759,3.6906435,3.8239526
0.21289063,3.8629813,2.9684543,3.7959108,3.9070406
0.21484375,3.967755,3.0190513,3.8953537,3.9277858
0.21679688,4.0689234,3.0935688,3.9882626,4.0016179
0.21875,4.1692781,3.2009129,4.0923824,4.1216626
0.22070313,4.2741556,3.2474601,4.1968007,4.205749
0.22265625,4.3796243,3.2986214,4.2927269,4.2409453
0.22460938,4.4716587,3.4285273,4.3994207,4.3461794
0.2265625,4.5881705,3.5649735,4.5054984,4.4530201
0.22851563,4.6948585,3.6082339,4.5927376,4.5228633
0.23046875,4.7965564,3.6744952,4.7191438,4.6423645
0.23242188,4.9092288,3.784116,4.8243088,4.6947035
0.234375,5.0243039,3.8914687,4.9147572,4.7168607
0.23632813,5.1419935,3.9617006,5.0356578,4.8130478
0.23828125,5.2516117,4.0131568,5.1541218,4.9530019
0.24023438,5.3719773,4.1297135,5.2771086,5.0510292
0.2421875,5.4826555,4.1979212,5.4030814,5.0620975
0.24414063,5.6030092,4.2637982,5.518392,5.1059846
0.24609375,5.7176656,4.3808999,5.623013,5.2530822
0.24804688,5.8247475,4.5053429,5.7576189,5.3566627
0.25,5.9561491,4.5857687,5.8728513,5.3755931
0.25195313,6.0742492,4.6056866,6.0099329,5.4664759
0.25390625,6.1905422,4.7406268,6.1497802,5.5681338
0.25585938,6.3165602,4.8979558,6.2399716,5.6287002
0.2578125,6.4454088,4.9124646,6.3771848,5.7074794
0.25976563,6.5714125,4.9323296,6.5008311,5.7741556
0.26171875,6.6968774,5.0732975,6.6308045,5.8924522
0.26367188,6.8269052,5.2230982,6.7669119,5.9908523
0.265625,6.9532833,5.2492623,6.8968162,6.0218915
0.26757813,7.0730161,5.2530131,7.0357828,6.1015973
0.26953125,7.1966748,5.3855953,7.1554093,6.2194714
0.27148438,7.3322186,5.5937199,7.2826428,6.2911677
0.2734375,7.4610858,5.683639,7.4048471,6.3378477
0.27539063,7.588634,5.6229219,7.5360555,6.4266433
0.27734375,7.7212076,5.6785874,7.6652598,6.5350647
0.27929688,7.8540277,5.9228382,7.7965688,6.6533112
0.28125,7.9897594,6.0283484,7.9347028,6.6979308
0.28320313,8.1169033,5.9350314,8.0775489,6.7530026
0.28515625,8.2507486,6.0005383,8.2116518,6.8568291
0.28710938,8.3961792,6.261003,8.339221,6.9087696
0.2890625,8.5242004,6.3569412,8.478342,6.9852819
0.29101563,8.6589269,6.2527065,8.6195268,7.0755457
0.29296875,8.8056259,6.3154964,8.765994,7.16293
0.29492188,8.9421272,6.5974631,8.8978242,7.2314195
0.296875,9.0699672,6.6942033,9.0285968,7.2796983
0.29882813,9.2103395,6.5595712,9.1771726,7.3613638
0.30078125,9.3564481,6.6235227,9.3056469,7.4800281
0.30273438,9.4787454,6.910058,9.4442987,7.551856
0.3046875,9.6224298,7.0173854,9.5912685,7.5641417
0.30664063,9.7686519,6.906744,9.7363758,7.6556615
0.30859375,9.8993663,6.9687247,9.8807086,7.8141183
0.31054688,10.045655,7.2299795,10.001766,7.8635382
0.3125,10.18261,7.2937851,10.152287,7.8121614
0.31445313,10.326787,7.2209258,10.286747,7.9161186
0.31640625,10.475308,7.3175945,10.426959,8.1262798
0.31835938,10.610515,7.4963932,10.583664,8.142785
0.3203125,10.749825,7.5418877,10.715703,8.0887584
0.32226563,10.894414,7.5075125,10.860117,8.2342176
0.32421875,11.033248,7.634315,10.997365,8.3897743
0.32617188,11.171052,7.8239593,11.138986,8.37362
0.328125,11.323119,7.8387026,11.278203,8.3853263
0.33007813,11.463274,7.824541,11.41526,8.5281076
0.33203125,11.592656,7.9640178,11.557473,8.6701746
0.33398438,11.743148,8.094038,11.691509,8.6622705
0.3359375,11.885608,8.0556402,11.8338,8.6606502
0.33789063,12.022894,8.098814,11.975734,8.812478
0.33984375,12.167951,8.2987604,12.127141,8.8997755
0.34179688,12.30005,8.370799,12.274734,8.8919487
0.34375,12.432403,8.3178138,12.404962,8.9437875
0.34570313,12.578733,8.3637905,12.549298,9.0518398
0.34765625,12.725414,8.5618791,12.692301,9.0995435
0.34960938,12.85788,8.6968326,12.833523,9.107912
0.3515625,12.996249,8.6121425,12.977152,9.2141447
0.35351563,13.129152,8.5452861,13.117491,9.3255891
0.35546875,13.267912,8.7394218,13.244072,9.325366
0.35742188,13.411585,8.9607048,13.359243,9.3232488
0.359375,13.544102,8.9256935,13.509764,9.4447488
