root_id,x1,x2,x3,x4,x5,x6,x7,x8
0,-1,-1,0,0,0,0,0,0
1,-1,1,0,0,0,0,0,0
2,1,-1,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0
4,-1,0,-1,0,0,0,0,0
5,-1,0,1,0,0,0,0,0
6,1,0,-1,0,0,0,0,0
7,1,0,1,0,0,0,0,0
8,-1,0,0,-1,0,0,0,0
9,-1,0,0,1,0,0,0,0
10,1,0,0,-1,0,0,0,0
11,1,0,0,1,0,0,0,0
12,-1,0,0,0,-1,0,0,0
13,-1,0,0,0,1,0,0,0
14,1,0,0,0,-1,0,0,0
15,1,0,0,0,1,0,0,0
16,-1,0,0,0,0,-1,0,0
17,-1,0,0,0,0,1,0,0
18,1,0,0,0,0,-1,0,0
19,1,0,0,0,0,1,0,0
20,-1,0,0,0,0,0,-1,0
21,-1,0,0,0,0,0,1,0
22,1,0,0,0,0,0,-1,0
23,1,0,0,0,0,0,1,0
24,-1,0,0,0,0,0,0,-1
25,-1,0,0,0,0,0,0,1
26,1,0,0,0,0,0,0,-1
27,1,0,0,0,0,0,0,1
28,0,-1,-1,0,0,0,0,0
29,0,-1,1,0,0,0,0,0
30,0,1,-1,0,0,0,0,0
31,0,1,1,0,0,0,0,0
32,0,-1,0,-1,0,0,0,0
33,0,-1,0,1,0,0,0,0
34,0,1,0,-1,0,0,0,0
35,0,1,0,1,0,0,0,0
36,0,-1,0,0,-1,0,0,0
37,0,-1,0,0,1,0,0,0
38,0,1,0,0,-1,0,0,0
39,0,1,0,0,1,0,0,0
40,0,-1,0,0,0,-1,0,0
41,0,-1,0,0,0,1,0,0
42,0,1,0,0,0,-1,0,0
43,0,1,0,0,0,1,0,0
44,0,-1,0,0,0,0,-1,0
45,0,-1,0,0,0,0,1,0
46,0,1,0,0,0,0,-1,0
47,0,1,0,0,0,0,1,0
48,0,-1,0,0,0,0,0,-1
49,0,-1,0,0,0,0,0,1
50,0,1,0,0,0,0,0,-1
51,0,1,0,0,0,0,0,1
52,0,0,-1,-1,0,0,0,0
53,0,0,-1,1,0,0,0,0
54,0,0,1,-1,0,0,0,0
55,0,0,1,1,0,0,0,0
56,0,0,-1,0,-1,0,0,0
57,0,0,-1,0,1,0,0,0
58,0,0,1,0,-1,0,0,0
59,0,0,1,0,1,0,0,0
60,0,0,-1,0,0,-1,0,0
61,0,0,-1,0,0,1,0,0
62,0,0,1,0,0,-1,0,0
63,0,0,1,0,0,1,0,0
64,0,0,-1,0,0,0,-1,0
65,0,0,-1,0,0,0,1,0
66,0,0,1,0,0,0,-1,0
