"source_file","sha256","artifact_class","source_authority","dependency_or_builder","proposed_destination","action","claim_ceiling"
"SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_DOWNLOAD/MIWA_PINEAP_AN_DROMEDA.html","936708636b7193543bdc31e3069c7836b14057730f39633319e909e5e2f3fb84","EXACT_UNPACKED_RELEASE_DUPLICATE","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA.html and MIWA_PINEAP_AN_DROMEDA_DOWNLOAD.zip","byte-identical tracked counterpart verified","tracked top-level export and ZIP","remove after exact allowlist verification","no independent authority"
"SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_DOWNLOAD/MIWA_PINEAP_AN_DROMEDA_RECORD.json","dfc1b3f4c1a67fb64b905efb87eed93a0a29b1c9de3c215c417732d44c913f82","EXACT_UNPACKED_RELEASE_DUPLICATE","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_RECORD.json and MIWA_PINEAP_AN_DROMEDA_DOWNLOAD.zip","byte-identical tracked counterpart verified","tracked top-level export and ZIP","remove after exact allowlist verification","no independent authority"
"SCIENCE_LAB/EXPORTS/MIWA_PINEAP_AN_DROMEDA_DOWNLOAD/MIWA_PINEAP_STAR_MAP_TEMPLATE.csv","71bfe9779090d67113dd5e86c7e06147b47e48834abc12e8ebffe6b7f279418f","EXACT_UNPACKED_RELEASE_DUPLICATE","SCIENCE_LAB/EXPORTS/MIWA_PINEAP_STAR_MAP_TEMPLATE.csv and MIWA_PINEAP_AN_DROMEDA_DOWNLOAD.zip","byte-identical tracked counterpart verified","tracked top-level export and ZIP","remove after exact allowlist verification","no independent authority"
"SCIENCE_LAB/EXPORTS/NEXAH_COMMON_RUNTIME_ADAPTER.html","8d7c533db5f59139d09c9aa740a22d93df2f840226b317141ca469e317e812eb","CANONICAL_RUNTIME_DEMONSTRATOR","SCIENCE_LAB/RUNTIME/NEXAH_COMMON_RUNTIME_ADAPTER_V0_1/","nexah-runtime-adapter.js plus nexah-profiles.js; builder source present","SCIENCE_LAB/EXPORTS/NEXAH_COMMON_RUNTIME_ADAPTER.html","retain and track atomically with runtime package","prototype operator view; not empirical evidence"
"SCIENCE_LAB/EXPORTS/NEXAH_CURRENT_STATUS_2026-09-15.png","1082848c26e452851610f6ed5d8d0213967e23fb8f0d34c061debb4f32cff74c","GENERATED_STATUS_RENDER","NEXAH_CURRENT_STATUS_2026-09-15.svg plus NEXAH_SYSTEM_REVIEW_FREEZE_2026-09-15","render pipeline not located","SCIENCE_LAB/REVIEWS/NEXAH_SYSTEM_REVIEW_FREEZE_2026-09-15/visuals/","move with SVG and register as dated render","historical orientation snapshot; not current authority"
"SCIENCE_LAB/EXPORTS/NEXAH_CURRENT_STATUS_2026-09-15.svg","b188e3dd61c2431df730c4a28bce43d1b503a9f5e902e5968ee579f6e83baca5","DATED_STATUS_SOURCE_ASSET","SCIENCE_LAB/REVIEWS/NEXAH_SYSTEM_REVIEW_FREEZE_2026-09-15/","authored vector source; builder source present in SVG","SCIENCE_LAB/REVIEWS/NEXAH_SYSTEM_REVIEW_FREEZE_2026-09-15/visuals/","move with PNG and add freeze locator","historical orientation snapshot; not current authority"
"SCIENCE_LAB/EXPORTS/NEXAH_FIVE_H_ONE_Q_CUT.html","8c733218dfd1ae6e8632653439877c059429286fa45e09889d0ccfdce0e123ca","CANONICAL_INTERACTIVE_DEMONSTRATOR","FIELD_GLYPH_NUMBER_ARCHITECTURE Stage 0 Five-H/Q synthesis","self-contained wrapper with permitted external presentation libraries; editable upstream not located","SCIENCE_LAB/EXPORTS/NEXAH_FIVE_H_ONE_Q_CUT.html","retain and track atomically with controlling synthesis","expression and navigation; no built-apparatus or empirical claim"
"SCIENCE_LAB/EXPORTS/NEXAH_HZ_FZ_COMPASS_MISSION_CONTROL.html","47da2bda40f9735181d7c5c51e396bd67827b88700d04cb0b807db8ca60c67c2","CANONICAL_CASE_STUDY_DEMONSTRATOR","SCIENCE_LAB/CASE_STUDIES/HZ_FZ_PUBLIC_01_RWTH_SMA_DAMPER_2026-09-15/","requires sibling NEXAH_HZ_FZ_MISSION_DATA.js; HTML builder present","SCIENCE_LAB/EXPORTS/NEXAH_HZ_FZ_COMPASS_MISSION_CONTROL.html","retain and track with JS and case-study package","descriptive transformation of declared data; no new measurement or profile activation"
"SCIENCE_LAB/EXPORTS/NEXAH_HZ_FZ_MISSION_DATA.js","e4c6d2bd85ec495d65774fd0976ed538c45709d4a20019f93833c715146a6586","GENERATED_DEMONSTRATOR_DATA_BUNDLE","HZ/FZ CYCLE_PATH_SEQUENCE_RESULT.json and source metrics","declared generated_from input present; generator script not located","SCIENCE_LAB/EXPORTS/NEXAH_HZ_FZ_MISSION_DATA.js","retain and track beside HTML; record missing generator","browser data projection; source result remains authoritative"
"SCIENCE_LAB/EXPORTS/NEXAH_RAINBOW_LOOM_III_RECORD_RETURN.png","a56930d61c1276b1c4bb3fc78801741d38acfba10cf5684ea93ea03c7955492b","CURATED_CONCEPT_ART_RELEASE_ASSET","FIELD_GLYPH_NUMBER_ARCHITECTURE Stage 0 Five-H/Q synthesis","prompt or editable builder source not located","SCIENCE_LAB/EXPORTS/NEXAH_RAINBOW_LOOM_III_RECORD_RETURN.png","retain and track with triptych and synthesis","generated visual design record; not apparatus photograph or build evidence"
